date,sector,rsi_grps,r_1,ema_26_dist_lag1,volume_lag1,volume_sma_20_lag1,volume_ratio_lag1,bb_width_lag1,volatility_20_lag1,macd_histogram_lag1,month_sin,month_cos,bull_bear_lag1,macd_buy_sell
2023-06-28,4,0,0.046868759452866796,0.17152506417786803,-0.70823111435265,-1.1349955575767048,0.20228606868721533,5.495079645439235,-1.7242442834428289,-0.3799439803173873,1.2246467991473532e-16,-1.0,0.0,0.0
2023-06-29,4,0,0.09964409985243573,0.2008045247209518,0.18465444459178712,-0.8202752845838628,0.4810655477094683,4.870908154389371,-1.8101082265980575,-0.8604054978158296,1.2246467991473532e-16,-1.0,1.0,0.0
2023-06-30,4,0,0.5951115639717646,0.44140972715553733,0.2678772709189763,-0.791705726160698,0.5067036668126104,4.749287797147708,-1.9504608763767115,-0.5444915282468855,1.2246467991473532e-16,-1.0,1.0,0.0
2023-07-03,4,0,0.2091973943454405,0.4983440836533858,-0.5590991468859126,-0.845682488111812,0.23943377894892348,4.421211989817201,-2.0044686884149536,-0.16660951356265769,-0.4999999999999997,-0.8660254037844388,1.0,0.0
2023-07-04,4,0,-0.4729706339171435,0.25591273039700485,-0.574542500994563,-1.0817490772238612,0.24425721275719559,4.1113442638107465,-1.942519639776879,-0.526783260552875,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-05,4,0,-0.10126212074818706,0.1930314152972321,0.20274167882243735,-0.8118219217218253,0.48652578579867845,3.9136240623693412,-1.9538107804072773,-0.9160434910807425,-0.4999999999999997,-0.8660254037844388,1.0,0.0
2023-07-06,4,0,0.42806453633692526,0.36183247743170704,0.4771001856517703,-0.8380385599503036,0.5774888014581745,3.7642717710132816,-1.926952731831645,-0.7179550226115912,-0.4999999999999997,-0.8660254037844388,1.0,0.0
2023-07-07,4,0,0.05038649681215559,0.3558339459946395,-1.1512150245325554,-0.8014161156706001,0.04454585125694943,3.565545572874542,-1.9290406647165368,-0.5767780250773632,-0.4999999999999997,-0.8660254037844388,1.0,0.0
2023-07-10,4,0,0.8306473573204554,0.6905474097725212,0.3251309508022809,-0.37748623442651136,0.5034455809856575,3.3076504344200677,-1.8703239292340206,0.4023923555911662,-0.4999999999999997,-0.8660254037844388,1.0,1.0
2023-07-11,4,0,0.010538988521067352,0.6415436863532773,-0.42146819608363173,-0.5517116354982076,0.27175331069194775,3.302596237135216,-1.939641388786669,0.9302134422483436,-0.4999999999999997,-0.8660254037844388,0.0,1.0
2023-07-12,4,1,1.0510425254282427,1.0592358512419835,-0.5494214958228352,-0.8815247089549094,0.2440931187639166,3.473528204488463,-1.88263827662948,2.3542108428778716,-0.4999999999999997,-0.8660254037844388,1.0,1.0
2023-07-13,4,1,0.037442840312541734,0.9920798960998891,-0.5915080891128498,-1.3678102734040731,0.2508218346272256,3.8743717026469096,-1.9576536931961632,3.0824678270941006,-0.4999999999999997,-0.8660254037844388,1.0,1.0
2023-07-14,4,0,-0.7771080277407566,0.5699777266429985,0.843135304778323,-1.3173869203653172,0.727076333811076,4.00606978539953,-2.196254125751582,2.3782205257243336,-0.4999999999999997,-0.8660254037844388,0.0,1.0
2023-07-17,4,0,-0.42893124155788115,0.33998143068810033,-0.4834985413075189,-1.360498976731844,0.28659466368176556,4.00606978539953,-2.1476228483351343,1.224743978979696,-0.4999999999999997,-0.8660254037844388,0.0,1.0
2023-07-18,4,0,0.07252881260780637,0.34518165429026115,0.28002751624452993,-1.1532271554648725,0.5302103677544907,3.995525859231755,-2.1499048002246886,0.42026313994108544,-0.4999999999999997,-0.8660254037844388,0.0,1.0
2023-07-19,4,0,-0.02295576385802761,0.30886808774044844,-0.4204653450028732,-1.0692438293649698,0.29455261522075427,3.8362531989869897,-2.2033367530680232,-0.2327726805020994,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-20,4,0,0.07820834129650586,0.3188434979785578,-0.9833659329001458,-1.4136898614533322,0.12156666737204347,3.825683968076651,-2.2476784329032147,-0.6412095745795192,-0.4999999999999997,-0.8660254037844388,1.0,0.0
2023-07-21,4,0,-0.6804786091518162,0.0048540672583659164,-0.796410179905406,-2.05176092248231,0.210569967876028,3.7594106590379073,-2.4224311711589324,-1.7273468478290286,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-24,4,0,-0.8874614282507786,-0.3652307105081207,-0.49039970384122356,-2.1642280578112656,0.3214018658483151,3.7262336128169675,-2.3131927287025547,-3.3832356243960113,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-25,4,0,1.1516716505433127,0.14244132683391303,0.3847384299164567,-1.6887940067629794,0.5958383061369772,3.492945978221903,-2.0155723857765087,-3.064727495370857,-0.4999999999999997,-0.8660254037844388,1.0,0.0
2023-07-26,4,0,-0.12987216194929213,0.07631711858856069,-0.018869071299120365,-1.4536650049932214,0.4466534225056933,3.259027947951138,-2.0068704209617962,-2.929472865592166,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-27,4,0,0.14071561666884758,0.1299151790736369,-0.9604633558767626,-1.8442441035178587,0.14580588544496764,3.025271988949737,-2.005752047387535,-2.607309554785975,-0.4999999999999997,-0.8660254037844388,1.0,0.0
2023-07-28,4,0,-0.43209157921189195,-0.0625606268653146,-0.011553507492375017,-1.9395529193333898,0.4749581949021575,3.0883750149721885,-2.029181771326042,-2.8158879677096156,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-31,4,2,-0.2618565153860742,-0.1678919027770615,-0.8886641913097291,-2.0519616321344825,0.1787804791904256,3.2823982890663124,-2.023723815355607,-3.1469862070133474,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-08-01,4,0,0.14999305329197313,-0.09346452107638646,-0.18830946382000618,-1.920224485599563,0.41334879735879526,3.3093401803430944,-2.0710143065702074,-3.0789070053742185,-0.8660254037844385,-0.5000000000000004,1.0,0.0
2023-08-02,4,0,0.35404136146210446,0.06195563190120203,0.11402665428988198,-1.9504835858365304,0.5186378108046448,3.1953158160036352,-2.0500270810404317,-2.531020932943949,-0.8660254037844385,-0.5000000000000004,0.0,0.0
2023-08-03,4,0,0.730559060962959,0.36914204630617026,-0.13203929629138486,-2.158250113992648,0.44523835223814934,3.167726283649147,-1.9734595835257391,-1.2761622716567098,-0.8660254037844385,-0.5000000000000004,1.0,0.0
2023-08-04,4,0,-1.9407243467838948,-0.47288220680917686,0.9953835698183264,-1.4260839180495208,0.7850871599530402,3.7849372186364865,-1.252291855621143,-2.5947710499113668,-0.8660254037844385,-0.5000000000000004,0.0,0.0
2023-08-07,4,2,-1.0095192469222556,-0.8463308718778565,-0.6874171197453919,-1.771445864606941,0.2358805152055875,5.000619259514024,-1.2590721948307122,-4.3722697160524655,-0.8660254037844385,-0.5000000000000004,0.0,0.0
2023-08-08,4,0,-0.8569888149688938,-1.12559246034579,-0.5285550103876586,-1.8079712521064892,0.29161223354160315,6.54517264825096,-1.1775837169920542,-6.146095551627153,-0.8660254037844385,-0.5000000000000004,0.0,0.0
2023-08-09,4,0,0.4319138236424126,-0.8796028565619687,0.14478075409980992,-1.5711913427752249,0.5079833970255705,6.909279909366052,-1.3971979605519247,-6.508126814126872,-0.8660254037844385,-0.5000000000000004,1.0,0.0
2023-08-10,4,0,-0.4045842226129726,-0.979227215605812,0.789511780046855,-1.1001502889025991,0.69558581084822,7.20923054821086,-1.4029488340273852,-6.792364533744685,-0.8660254037844385,-0.5000000000000004,1.0,0.0
2023-08-11,4,2,-0.38050241319279554,-1.0619659817005,-0.8335046191928568,-1.6720220297725148,0.18211401376351666,7.897824030792028,-1.4557527759758668,-6.967840057378732,-0.8660254037844385,-0.5000000000000004,0.0,0.0
2023-08-14,4,2,-1.0955413416474928,-1.4136061392879928,1.0979948503735137,-1.132603060830889,0.7996401560578836,9.170935063169757,-1.326319038668305,-7.731512101218846,-0.8660254037844385,-0.5000000000000004,0.0,0.0
2023-08-15,4,2,0.017844184320174566,-1.3132872891221052,-0.6084874906069044,-1.4356595588258083,0.248060303137831,10.02749348198426,-1.3321676489190963,-7.729908940157367,-0.8660254037844385,-0.5000000000000004,0.0,0.0
2023-08-16,4,2,0.11928763789537086,-1.1796747531463725,-0.6219361932546523,-1.5043776437747778,0.24650670929263074,10.536518923663067,-1.3169279248826007,-7.134741282032449,-0.8660254037844385,-0.5000000000000004,1.0,0.0
2023-08-17,4,0,0.9099956489264602,-0.7410283293128268,0.4210344560845158,-1.025361914849039,0.5696491436521165,10.406689486795575,-1.099389677579627,-5.4167569379984615,-0.8660254037844385,-0.5000000000000004,1.0,0.0
2023-08-18,4,2,0.00933683989388332,-0.6859591102990885,-0.05971522344516642,-0.7740885071139111,0.399089359122917,10.416264955532016,-1.1363575353868984,-3.9432965499728025,-0.8660254037844385,-0.5000000000000004,1.0,0.0
2023-08-21,4,2,-0.3024642652166589,-0.7596619940389856,-0.8806745347655042,-0.9072042368465999,0.13667285449186706,10.675805453441964,-1.2267216368286702,-2.9954789314713643,-0.8660254037844385,-0.5000000000000004,1.0,0.0
2023-08-22,4,2,-0.09992409274993684,-0.747127070063003,-0.3659080360694868,-1.1632362537059397,0.31681467262105834,10.46961774080398,-1.5648124132345091,-2.2216336209905276,-0.8660254037844385,-0.5000000000000004,0.0,0.0
2023-08-23,4,0,-1.0128026837367115,-1.0960295217025577,-0.43306590637846437,-1.3045113490636875,0.30091051164386373,10.513243979006804,-1.4473752739472434,-2.4573410296936045,-0.8660254037844385,-0.5000000000000004,0.0,0.0
2023-08-24,4,0,1.1088693609746092,-0.5802368632454677,0.858343831498917,-0.6841489100686323,0.6925649046664404,9.91420998352779,-1.1386651262961678,-1.2915131898974201,-0.8660254037844385,-0.5000000000000004,1.0,0.0
2023-08-25,4,0,-0.47447192617565614,-0.7309316348802575,-0.44428789285240683,-0.831746830619145,0.2763361129537658,9.499647838893,-1.1348446215424997,-0.8156540427462952,-0.8660254037844385,-0.5000000000000004,0.0,0.0
2023-08-28,4,0,-0.4253667456533367,-0.8501498970507341,0.19813353666622463,-0.4610596605325507,0.4670004239985044,9.174821854135981,-1.1265178993182956,-0.7416148702967492,-0.8660254037844385,-0.5000000000000004,0.0,0.0
2023-08-29,4,0,0.5310521433836802,-0.5783768810516018,-0.6906052468726517,-0.6323837234867331,0.18807888644386828,8.4225707651501,-1.0551625571107381,-0.01683804363944774,-0.8660254037844385,-0.5000000000000004,1.0,1.0
2023-08-30,4,0,1.5997842828014077,0.12651214134902591,0.3745828360518057,-0.5435126933220147,0.5280821508251297,7.074241882453777,-0.5772000947191064,2.143018755598933,-0.8660254037844385,-0.5000000000000004,1.0,1.0
2023-08-31,4,1,0.5789475779679086,0.36455382352382104,-0.30630884498077177,-0.6029529039270243,0.31115980968996904,4.512095858900614,-0.6143248594633101,4.103356124996855,-0.8660254037844385,-0.5000000000000004,1.0,1.0
2023-09-01,4,1,0.9862779763608589,0.7675939745209737,-0.7542434690359369,-1.1997192377578465,0.18964966520676874,4.407450654826116,-0.9733061278556319,6.265911242601676,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-04,4,1,0.05369904690549589,0.731450600432674,0.2294208327807983,-0.8870022920913566,0.4991955638149359,4.982813507102289,-1.1600291569859684,7.455945181934112,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-05,4,1,0.3714556808279432,0.838991036070633,0.7492319763072979,-0.4511721188413882,0.6434959115910273,5.9525635275037585,-1.3096039685303642,8.296309431130688,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-06,4,1,1.4972807911699297,1.4511820941288394,0.847434027317332,-0.2115097173693396,0.6609302706574252,7.904476839509175,-0.9894496692798608,10.105126393350778,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-07,4,0,-0.2446987730904807,1.2215448403855622,-0.9606650311629757,-0.8084635686686155,0.10692391455814831,9.235162923203704,-1.0171659378176865,10.480296053435733,-1.0,-1.8369701987210294e-16,0.0,1.0
2023-09-08,4,0,-0.9933336599883595,0.6799115690477217,0.08945265879856783,-0.4936594310793321,0.43368443318569705,9.7415345340436,-0.8455486270347733,9.09653006218856,-1.0,-1.8369701987210294e-16,0.0,1.0
2023-09-11,4,1,0.9127018385458827,1.0331344484257,0.19161086062856386,-0.802810717948587,0.4824261060374515,10.365595036696835,-1.0408502891008284,8.75539748829525,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-12,4,1,-0.7622914053158143,0.6132798974969066,-0.7195553198072758,-0.8406939580715003,0.18682303815228152,10.423350940580054,-0.8815609907061966,7.226329743131905,-1.0,-1.8369701987210294e-16,0.0,1.0
2023-09-13,4,1,0.9026882963685872,0.965740787702007,-0.756646996419573,-0.886641391636983,0.17649468285140024,10.744287704277413,-0.8115745039502426,6.848231388289082,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-14,4,1,0.7641818931132197,1.2345255092775087,-0.10759790920744375,-1.0669483893993095,0.3976414989260466,11.520671586345461,-0.8399911947901283,7.065914544445239,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-15,4,0,-1.0512723132941404,0.6659241528691553,0.36381116562790083,-0.9224911508707749,0.5451240241450719,11.622514984195082,-0.5941700958808401,5.5815488157785955,-1.0,-1.8369701987210294e-16,0.0,1.0
2023-09-18,4,0,-0.211967787446361,0.5215430087540787,-0.3773151217787208,-0.7508043028645486,0.2946420471895299,11.453858024895682,-0.6070411590673692,4.045671592275013,-1.0,-1.8369701987210294e-16,0.0,1.0
2023-09-19,4,0,1.0052671269828861,0.9249314663259237,-0.3727069796225081,-0.753123300301121,0.2962429250625511,11.440063053095338,-0.5319101318227518,3.903214004557491,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-20,4,0,0.36816160770821554,1.0170292473831803,0.7584510232948769,-0.34671829281784167,0.6404006299092999,10.845406405735373,-0.7943751117778685,3.930854421771906,-1.0,-1.8369701987210294e-16,0.0,1.0
2023-09-21,4,0,-0.45454216430049893,0.7343210295834057,-0.37900587897272686,-0.7687560379982851,0.29487858125735,10.35413997538614,-0.8152340567149915,3.1173812836523735,-1.0,-1.8369701987210294e-16,0.0,1.0
2023-09-22,4,0,0.0727959367260354,0.7092564758228049,0.05156256906687884,-0.5996303582296076,0.4266817288309126,9.344825437422982,-0.8990318464471126,2.4120263361629384,-1.0,-1.8369701987210294e-16,0.0,1.0
2023-09-25,4,0,1.1498776431895157,1.168232715110897,1.1526405649118154,-0.27406516792774516,0.7618730124375241,8.04574033423042,-0.873274095734063,3.049080690002664,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-26,4,0,0.4292066378415991,1.2701079138574634,-1.0627127259868276,-0.4009843405117561,0.05988710555063992,6.773183637953705,-0.8773827024203952,3.66853255189977,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-27,4,0,-0.24398965136888742,1.0576907063705512,-0.41549805507669185,-0.6704667309629769,0.27875610690635466,6.128598201069583,-1.1250169039697338,3.4387865340371064,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-28,4,0,-0.7607518254899991,0.6359712340267294,-0.1531516598152323,-0.6182275680663268,0.3613779301729887,5.222496955334415,-0.9796822993542939,2.083903287764626,-1.0,-1.8369701987210294e-16,0.0,1.0
2023-09-29,4,0,1.5269352937792737,1.2701086325952822,0.3990767139636653,-0.2248507842961883,0.5190848780455817,5.594193524030679,-0.7810128150215349,2.778558294043773,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-10-02,4,0,-0.13576432280873157,1.1066056990296913,0.4543578437872961,-0.14812881303017872,0.5326130871813972,5.594655613578814,-0.7650310816040166,2.748701813648416,-0.8660254037844386,0.5000000000000001,0.0,1.0
2023-10-03,4,0,0.2586575694794442,1.1355025925750513,-1.0147278212438668,-0.7497837932246451,0.0872418491327438,5.734397475365087,-0.7687250505192652,2.736508074687436,-0.8660254037844386,0.5000000000000001,0.0,1.0
2023-10-04,4,1,0.6653891977194322,1.3479490668217022,-0.24529516421341113,-1.1224940789131543,0.35483900353039877,6.707156511893067,-1.0290599083324978,3.2331446070540752,-0.8660254037844386,0.5000000000000001,1.0,1.0
2023-10-05,4,1,-0.09523719350707367,1.1958727962365647,-0.900714980329753,-1.1020461941615896,0.13737061414836016,7.318862068463214,-1.0465087191727023,3.080764306460283,-0.8660254037844386,0.5000000000000001,0.0,1.0
2023-10-06,4,1,-0.15673474017019234,1.0295499998722097,-1.1710593201608983,-1.5319841727870604,0.06282353763509507,7.2144701169790695,-1.268530410340924,2.447420846597984,-0.8660254037844386,0.5000000000000001,0.0,1.0
2023-10-09,4,1,0.39432111484940624,1.125783970679954,-0.6771593069000574,-1.8283060609976767,0.2418414320070824,7.567331332442694,-1.3581575112427482,2.2206708086576836,-0.8660254037844386,0.5000000000000001,1.0,1.0
2023-10-10,4,1,0.5210986897402382,1.2727651656946235,0.8469201697387614,-1.2940094285311443,0.7268417428649847,7.6429643065596204,-1.5235411558832441,2.4214924846870836,-0.8660254037844386,0.5000000000000001,1.0,1.0
2023-10-11,4,1,0.1647764826868549,1.245662656908717,-0.2921611855191619,-1.1355816674529957,0.339952531193912,8.02643577208694,-1.6148477604932814,2.429219482565703,-0.8660254037844386,0.5000000000000001,1.0,1.0
2023-10-12,4,0,0.32688537349148644,1.2948466247710444,0.31088936038544845,-0.9928431820021956,0.5316085923668643,8.687375621485222,-1.6776741955162275,2.518523834451192,-0.8660254037844386,0.5000000000000001,1.0,1.0
2023-10-13,4,1,-0.36786256223429065,1.0242575664141256,32.55731655238675,-0.9859069202668872,0.5553066920944196,8.424533324444077,-1.9402040129154952,1.7612801976804837,-0.8660254037844386,0.5000000000000001,0.0,1.0
2023-10-16,4,1,0.9406997947974569,1.370332146456152,0.49345522256111035,-0.6889028076986621,0.5744638928204193,8.314985637284783,-1.8806659017903724,2.1898630031946125,-0.8660254037844386,0.5000000000000001,1.0,1.0
2023-10-17,4,1,0.2592948751615709,1.3786335884355012,-0.9245872563320514,-0.8771392501699433,0.12119060304102158,8.670629660447709,-2.009279198312571,2.4627436045165116,-0.8660254037844386,0.5000000000000001,0.0,1.0
2023-10-18,4,1,0.2091908385125903,1.3632091314389971,0.4349334747823012,-0.9874852708179872,0.572086912155906,9.060270646760584,-2.012630400468634,2.5541017324604622,-0.8660254037844386,0.5000000000000001,0.0,1.0
2023-10-19,4,1,0.44928439692103195,1.459733610378715,-0.0193553021261548,-0.8648149236876531,0.4166892986480799,9.185910167114262,-2.1249756536268656,2.8445792271302657,-0.8660254037844386,0.5000000000000001,1.0,1.0
2023-10-20,4,1,0.5874061316004667,1.6132811865770131,-0.45521703576006717,-1.037668337653437,0.2817049712548192,9.423359261581883,-2.1165029628711416,3.435572384877957,-0.8660254037844386,0.5000000000000001,1.0,1.0
2023-10-23,4,1,0.9778987218520986,1.9403755840432126,-0.3999165672103611,-1.567217668581797,0.32409069445638106,10.83014140919948,-2.183858355477385,4.740656235325712,-0.8660254037844386,0.5000000000000001,1.0,1.0
2023-10-24,4,1,-0.07389743033539271,1.743672694072582,-0.24117877823454006,-1.287007205877278,0.36402481534347175,11.828068715601338,-2.156149582516001,4.945564344080847,-0.8660254037844386,0.5000000000000001,1.0,1.0
2023-10-25,4,1,-0.1268926079238431,1.5407389366405495,-0.24985081554170535,-1.230507909940916,0.35844386218455715,12.207627038033351,-2.1827668135962894,4.364678801224923,-0.8660254037844386,0.5000000000000001,1.0,1.0
