date,sector,r_1,ema_26_dist_lag1,volume_lag1,volume_sma_20_lag1,volume_ratio_lag1,bb_width_lag1,volatility_20_lag1,macd_histogram_lag1,month_sin,month_cos,bull_bear_lag1,macd_buy_sell
2023-06-28,4,0.04482669374015681,0.16677183760413763,-0.7081604695041807,-1.1329451522766885,0.20228606868721533,5.513097567565274,-1.7242813001438029,-0.3783937595849931,1.2246467991473532e-16,-1.0,0.0,0.0
2023-06-29,4,0.09783451479766923,0.19603433402392167,0.1899330033984589,-0.8188960578812127,0.4810655477094683,4.887541198874149,-1.810322042929756,-0.8588467639272478,1.2246467991473532e-16,-1.0,1.0,0.0
2023-06-30,4,0.5954845626990439,0.4365001330595048,0.2736412416740536,-0.7903874274560045,0.5067036668126104,4.765650997021059,-1.950963688248799,-0.54293839194493,1.2246467991473532e-16,-1.0,1.0,0.0
2023-07-03,4,0.20787040252059502,0.49340150256149656,-0.5581586632913643,-0.8442490775109823,0.23943377894892348,4.436847272993419,-2.0050827060024288,-0.16506307284087723,-0.4999999999999997,-0.8660254037844388,1.0,0.0
2023-07-04,4,-0.477302644200189,0.25111061075119706,-0.5736920935118057,-1.0798122264071897,0.24425721275719559,4.126292029386997,-1.943006100108998,-0.5252304380185018,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-05,4,-0.10395671781796945,0.18826572823463514,0.20812573464232817,-0.8104607228258203,0.48652578579867845,3.928133137152872,-1.954320489956944,-0.914483771358937,-0.4999999999999997,-0.8660254037844388,1.0,0.0
2023-07-06,4,0.4277016761839393,0.3569689893175174,0.4840844862991811,-0.8366214509398768,0.5774888014581745,3.7784494710833956,-1.9274071388538985,-0.7163988127610442,-0.4999999999999997,-0.8660254037844388,1.0,0.0
2023-07-07,4,0.048359927084683556,0.3509739333484069,-1.1537281621923534,-0.8000771083996959,0.04454585125694943,3.5792823501013644,-1.929499370932951,-0.575224316700475,-0.4999999999999997,-0.8660254037844388,1.0,0.0
2023-07-10,4,0.832057914797567,0.6854934686739094,0.33122886383656275,-0.37705130829524686,0.5034455809856575,3.320815007987869,-1.8706617337451417,0.4039287143363331,-0.4999999999999997,-0.8660254037844388,1.0,1.0
2023-07-11,4,0.008336886530330257,0.6365181373490147,-0.4197249554699071,-0.5509051528758251,0.27175331069194775,3.3157495967259063,-1.9401219226065236,0.9317404486870591,-0.4999999999999997,-0.8660254037844388,0.0,1.0
2023-07-12,4,1.053423945685231,1.0539682970485853,-0.5484245656058176,-0.8800148605342876,0.2440931187639166,3.4870608185999994,-1.883001437209658,2.3557126179258496,-0.4999999999999997,-0.8660254037844388,1.0,1.0
2023-07-13,4,0.03535925248236412,0.9868512511583083,-0.5907566364427055,-1.3652633628966568,0.2508218346272256,3.888793686436818,-1.9581713155615825,3.0839566983709648,-0.4999999999999997,-0.8660254037844388,1.0,1.0
2023-07-14,4,-0.7827797936916198,0.5649936419875344,0.8522545704131226,-1.31494754368483,0.727076333811076,4.020783973708255,-2.1972630424463366,2.3797218753518097,-0.4999999999999997,-0.8660254037844388,0.0,1.0
2023-07-17,4,-0.43306925390868034,0.33513060277475837,-0.4821171037238551,-1.3579676584384237,0.28659466368176556,4.020783973708255,-2.148531629960697,1.2262657667185364,-0.4999999999999997,-0.8660254037844388,0.0,1.0
2023-07-18,4,0.07059978199814185,0.340327813437721,0.28586235546823985,-1.1511378691033283,0.5302103677544907,4.010216653252515,-2.150818280542585,0.4217991820390853,-0.4999999999999997,-0.8660254037844388,0.0,1.0
2023-07-19,4,-0.025305413586245707,0.3040352864770598,-0.4187162550817103,-1.0673336474839785,0.29455261522075427,3.8505906075212293,-2.204360253368516,-0.23122506745464144,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-20,4,0.0763043295793082,0.31400491709744044,-0.984900060855478,-1.4110451072408954,0.12156666737204347,3.8399979261781443,-2.248793235703132,-0.6396547245589732,-0.4999999999999997,-0.8660254037844388,1.0,0.0
2023-07-21,4,-0.6857247128399602,0.00019740760526154157,-0.7968538551528472,-2.047755405470296,0.210569967876028,3.7735775735380566,-2.4239058015937847,-1.7257727528618811,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-24,4,-0.8936193119786685,-0.3696729480480801,-0.48905851851646015,-2.1599826911911473,0.3214018658483151,3.740326915897542,-2.3144424298413893,-3.3816321892231014,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-25,4,1.1544963521706892,0.13770495098410887,0.3911840141829388,-1.6855625600803608,0.5958383061369772,3.506521675430107,-2.016209266623241,-3.063129703749721,-0.4999999999999997,-0.8660254037844388,1.0,0.0
2023-07-26,4,-0.13269278911479468,0.07161905421038092,-0.014777599626530765,-1.4509349990093767,0.4466534225056933,3.272084640599451,-2.00748938387803,-2.927877470507998,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-27,4,0.139086955757439,0.12518606070437152,-0.961863900474895,-1.8406811409245925,0.14580588544496764,3.037810036633045,-2.0063687074974026,-2.6057198680186713,-0.4999999999999997,-0.8660254037844388,1.0,0.0
2023-07-28,4,-0.43624351316644705,-0.06717822735673645,-0.007419366491695589,-1.935786699299135,0.4749581949021575,3.1010530722058967,-2.029846674812443,-2.814294585202816,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-31,4,-0.26525854684177963,-0.17244847575230837,-0.8896459545001097,-2.0479556870851465,0.1787804791904256,3.295506834552095,-2.0243774805437815,-3.1453869578743157,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-08-01,4,0.14840526041767896,-0.09806421626961923,-0.18520628339756967,-1.9164994857603705,0.41334879735879526,3.322508503026935,-2.071765346058656,-3.0773089625105188,-0.8660254037844385,-0.5000000000000004,1.0,0.0
2023-08-02,4,0.35335242181313276,0.05726588837410397,0.11889326393771067,-1.94669405484953,0.5186378108046448,3.208231147650562,-2.0507349064207547,-2.5294325979122774,-0.8660254037844385,-0.5000000000000004,0.0,0.0
2023-08-03,4,0.7315287194745032,0.3642743231266702,-0.12860791010061995,-2.154017496052204,0.44523835223814934,3.180580401147337,-1.974009751281818,-1.274596171096245,-0.8660254037844385,-0.5000000000000004,1.0,0.0
2023-08-04,4,-1.951521959112949,-0.47726207252865926,1.005390850559509,-1.4234127320300614,0.7850871599530402,3.7991607700740055,-1.251357090548625,-2.59318158531014,-0.8660254037844385,-0.5000000000000004,0.0,0.0
2023-08-07,4,-1.0162148075609347,-0.850494366493403,-0.6872250735684374,-1.7680381529589615,0.2358805152055875,5.017540099920094,-1.2581513909324007,-4.370648756475642,-0.8660254037844385,-0.5000000000000004,0.0,0.0
2023-08-08,4,-0.8630124637845806,-1.1295941545752712,-0.5274363726800586,-1.804485645704171,0.29161223354160315,6.565520459424625,-1.1764951228402234,-6.14444316215254,-0.8660254037844385,-0.5000000000000004,0.0,0.0
2023-08-09,4,0.4315679199853699,-0.8837470738397453,0.14982674250907968,-1.5682106978293713,0.5079833970255705,6.930435581860155,-1.3965615668900369,-6.506468009926897,-0.8660254037844385,-0.5000000000000004,1.0,0.0
2023-08-10,4,-0.408614983907873,-0.9833137118778347,0.798318276928549,-1.0981741953027193,0.69558581084822,7.231051734813143,-1.4023242818005566,-6.790700693220231,-0.8660254037844385,-0.5000000000000004,1.0,0.0
2023-08-11,4,-0.38442709170630435,-1.0660045402508687,-0.8341646543603367,-1.6688263513354065,0.18211401376351666,7.921173031034662,-1.4552369506149871,-6.966173107655131,-0.8660254037844385,-0.5000000000000004,0.0,0.0
2023-08-14,4,-1.1026158382253435,-1.4174409622886,1.1086006296735758,-1.1305577578161332,0.7996401560578836,9.197108772693195,-1.3255367005417829,-7.729831620215115,-0.8660254037844385,-0.5000000000000004,0.0,0.0
2023-08-15,4,0.01567426244827563,-1.3171802355072262,-0.6078350733183464,-1.4329679516079177,0.248060303137831,10.055567676582166,-1.3313973534742238,-7.728228487559575,-0.8660254037844385,-0.5000000000000004,0.0,0.0
2023-08-16,4,0.1175645845922517,-1.183645112827116,-0.6213622179181869,-1.5015394870275824,0.24650670929263074,10.565722516131785,-1.3161262498215238,-7.133071375035182,-0.8660254037844385,-0.5000000000000004,1.0,0.0
2023-08-17,4,0.9117557435718703,-0.7452528347968359,0.4276917433843982,-1.0235453163954973,0.5696491436521165,10.43560502079499,-1.0981400766444485,-5.415117471460035,-0.8660254037844385,-0.5000000000000004,1.0,0.0
2023-08-18,4,0.007129442318093098,-0.6902155221435307,-0.055861994225676566,-0.7728077792344362,0.399089359122917,10.445201735058898,-1.135184053755922,-3.9416831912452257,-0.8660254037844385,-0.5000000000000004,1.0,0.0
2023-08-21,4,-0.3060451778757208,-0.7638757034297582,-0.8816096968619136,-0.9056396237635448,0.13667285449186706,10.705318087261634,-1.2257342209568305,-2.993882366845146,-0.8660254037844385,-0.5000000000000004,1.0,0.0
2023-08-22,4,-0.10261279567243328,-0.7513480420191349,-0.36384073093264496,-1.161125621746114,0.31681467262105834,10.498672896579187,-1.564521148997726,-2.2200507679015575,-0.8660254037844385,-0.5000000000000004,0.0,0.0
2023-08-23,4,-1.019512708243272,-1.1000483442987146,-0.4313903114744532,-1.3020994310778828,0.30091051164386373,10.54239593029851,-1.4468421987465516,-2.4557540001744482,-0.8660254037844385,-0.5000000000000004,0.0,0.0
2023-08-24,4,1.1115055142313817,-0.5845545291294747,0.8675518035729668,-0.6830599891293919,0.6925649046664404,9.942032830881573,-1.1374963961499893,-1.2899468173385542,-0.8660254037844385,-0.5000000000000004,1.0,0.0
2023-08-25,4,-0.4788105498013988,-0.7351619902524168,-0.442677752182044,-0.8303431394735012,0.2763361129537658,9.526550878384281,-1.1336680247202193,-0.8140961017955715,-0.8660254037844385,-0.5000000000000004,0.0,0.0
2023-08-28,4,-0.429489056042825,-0.8543111789747652,0.20349071467672958,-0.46044650408146115,0.4670004239985044,9.2010041874591,-1.1253241572152342,-0.7400582412243261,-0.8660254037844385,-0.5000000000000004,0.0,0.0
2023-08-29,4,0.5311429539501056,-0.5826956245841272,-0.6904317960146609,-0.6314051979948277,0.18807888644386828,8.447084044809781,-1.0538218895615705,-0.01529425667425229,-0.8660254037844385,-0.5000000000000004,1.0,1.0
2023-08-30,4,1.6045829654356598,0.12178499465377648,0.3809691860093534,-0.5427236959237565,0.5280821508251297,7.095763563571253,-0.5748752703312732,2.1445242726973333,-0.8660254037844385,-0.5000000000000004,1.0,1.0
2023-08-31,4,0.5792493727186202,0.3596887586985243,-0.3038939169531135,-0.6020371431753868,0.31115980968996904,4.527932790245724,-0.612076477461609,4.104826907454504,-0.8660254037844385,-0.5000000000000004,1.0,1.0
2023-09-01,4,0.9883741022954494,0.7624953936851546,-0.7544411994364616,-1.197530801474102,0.18964966520676874,4.4230554051032565,-0.9717969124162449,6.267343707381819,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-04,4,0.05168706929281345,0.7263729605787969,0.23496049951510134,-0.8854807620700184,0.4991955638149359,4.999694841076626,-1.1589044168150688,7.4573565608532135,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-05,4,0.3708434529991731,0.8338510887433246,0.7578035340637843,-0.4505800487547091,0.6434959115910273,5.9715964899009295,-1.3087872129508422,8.297705919883049,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-06,4,1.501627935661641,1.445687451585182,0.8565783660165227,-0.21142875599812955,0.6609302706574252,7.927840600640725,-0.987973694477434,10.106490832207875,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-07,4,-0.24802522297366567,1.2161832465598272,-0.9620667520681137,-0.807109531861885,0.10692391455814831,9.26147913799786,-1.0157470326752644,10.481653844772067,-1.0,-1.8369701987210294e-16,0.0,1.0
2023-09-08,4,-0.9999579214962117,0.6748637902113274,0.09417593624346637,-0.4929767517212433,0.43368443318569705,9.76897425853353,-0.8437763503133464,9.097912372067132,-1.0,-1.8369701987210294e-16,0.0,1.0
2023-09-11,4,0.9144738542274904,1.0278820170319525,0.19692999397002797,-0.8014687365216429,0.4824261060374515,10.39441939257303,-1.0394801516297587,8.756785842601476,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-12,4,-0.767897902561563,0.6082707241495101,-0.7195507254028549,-0.8392711861072082,0.18682303815228152,10.452303442103855,-0.8798628658623177,7.227745190539371,-1.0,-1.8369701987210294e-16,0.0,1.0
2023-09-13,4,0.9044162013944208,0.9605274032834746,-0.7568587458213961,-0.8851206312789983,0.17649468285140024,10.773952282777937,-0.8097322722256466,6.84965353510999,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-14,4,0.7652996635664593,1.229156394627841,-0.10402396427588928,-1.0650431028183946,0.3976414989260466,11.552058763033708,-0.8382074749421395,7.067332834202387,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-15,4,-1.0581518003702013,0.6608844781524509,0.3701346879003193,-0.9208939366164789,0.5451240241450719,11.65412812545655,-0.5918802138661211,5.582993406575115,-1.0,-1.8369701987210294e-16,0.0,1.0
2023-09-18,4,-0.2151500540609953,0.5165869865188579,-0.3753143504997652,-0.7495732313335518,0.2946420471895299,11.485096959300018,-0.6047777794369432,4.047143396827914,-1.0,-1.8369701987210294e-16,0.0,1.0
2023-09-19,4,1.0074469020270225,0.9197417262760635,-0.3706793305341666,-0.7518872832309252,0.2962429250625511,11.471271379969082,-0.529492052356927,3.904688333274452,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-20,4,0.3675348691575744,1.0117861471250202,0.7670763527839297,-0.34634898299942657,0.6404006299092999,10.875295340892313,-0.7924974653486477,3.9323282607364516,-1.0,-1.8369701987210294e-16,0.0,1.0
2023-09-21,4,-0.45879299532995876,0.7292417266417144,-0.37701496933606393,-0.7674866822465332,0.29487858125735,10.382938915397439,-0.8133993602555329,3.1188695363079786,-1.0,-1.8369701987210294e-16,0.0,1.0
2023-09-22,4,0.07086808282485423,0.7041916949444494,0.05606484581889521,-0.5987216832037788,0.4266817288309126,9.371384965419045,-0.8973696952695939,2.413527086795211,-1.0,-1.8369701987210294e-16,0.0,1.0
2023-09-25,4,1.152694442034896,1.1629020096092555,1.1635650750689834,-0.2738507995816233,0.7618730124375241,8.069417523094845,-0.8715589076163919,3.0505701528563813,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-26,4,0.4288488087600801,1.2647181832439969,-1.0647096582367472,-0.4004993018607829,0.05988710555063992,6.7940373474680165,-0.8756759742000715,3.670011038868304,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-27,4,-0.24731297749989672,1.0524240474131865,-0.41371999255284564,-0.6694069889059666,0.27875610690635466,6.148021739593674,-1.1238200712163526,3.440269091807697,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-28,4,-0.7663515407324836,0.6309489136259518,-0.1498434152427689,-0.6172792322677921,0.3613779301729887,5.239910085863379,-0.9781862128806283,2.0854098523125986,-1.0,-1.8369701987210294e-16,0.0,1.0
2023-09-29,4,1.5314130693237724,1.264718901565389,0.4056059288240999,-0.22474137150523912,0.5190848780455817,5.612431354621568,-0.7791076547250803,2.7800525502041857,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-10-02,4,-0.13861090553270028,1.1013106993873794,0.4612094956775938,-0.14818301901272582,0.5326130871813972,5.612894469428775,-0.7630930138441643,2.7501965988270154,-0.8660254037844386,0.5000000000000001,0.0,1.0
2023-10-03,4,0.25754845467765713,1.130190850463582,-1.0164448729954512,-0.7485548980524263,0.0872418491327438,5.752946382831809,-0.7667945888897179,2.7380030759233063,-0.8660254037844386,0.5000000000000001,0.0,1.0
2023-10-04,4,0.6660717764590557,1.3425142360973668,-0.24252436303210334,-1.1204703345105584,0.35483900353039877,6.727863724023392,-1.0276654936748777,3.234630808533432,-0.8660254037844386,0.5000000000000001,1.0,1.0
2023-10-05,4,-0.09790525016918702,1.1905260764458778,-0.9017670318921608,-1.1000660573171472,0.13737061414836016,7.340926499499682,-1.0451502327895097,3.082253207921328,-0.8660254037844386,0.5000000000000001,0.0,1.0
2023-10-06,4,-0.159673699682044,1.0242996452594582,-1.1736882032072782,-1.529087141817228,0.06282353763509507,7.236302928850596,-1.2676290815441287,2.4489209700853456,-0.8660254037844386,0.5000000000000001,0.0,1.0
2023-10-09,4,0.39380961154662164,1.120477859406522,-0.6769074302037686,-1.8247770881849916,0.2418414320070824,7.589947053522299,-1.3574407306714367,2.222174949862216,-0.8660254037844386,0.5000000000000001,1.0,1.0
2023-10-10,4,0.5211456543468969,1.2673738955053941,0.8560615112721573,-1.2916199071460595,0.7268417428649847,7.665747837954657,-1.5231649113533237,2.4229930675914573,-0.8660254037844386,0.5000000000000001,1.0,1.0
2023-10-11,4,0.16325381229905464,1.2402870895463927,-0.28966373874937823,-1.1335300122036165,0.339952531193912,8.050070129042396,-1.614659522399876,2.430719928557676,-0.8660254037844386,0.5000000000000001,1.0,1.0
2023-10-12,4,0.3260768089968441,1.2894425608831792,0.31690420680858866,-0.9910959336330725,0.5316085923668643,8.71247643570887,-1.6776153212757228,2.520022698085644,-0.8660254037844386,0.5000000000000001,1.0,1.0
2023-10-13,4,-0.3717315609389172,1.019010278165715,32.75141442534457,-0.984174464304933,0.5553066920944196,8.449050958523216,-1.9406857052162505,1.7627924786920137,-0.8660254037844386,0.5000000000000001,0.0,1.0
2023-10-16,4,0.9425951442793046,1.36488434727831,0.5005349168725286,-0.6878037485045422,0.5744638928204193,8.339260212934029,-1.8810250011181737,2.19136769027358,-0.8660254037844386,0.5000000000000001,1.0,1.0
2023-10-17,4,0.258188567755116,1.3731809795144916,-0.9257785471935621,-0.8756387542643284,0.12119060304102158,8.695693319646889,-2.0099031210632874,2.4642434565044367,-0.8660254037844386,0.5000000000000001,0.0,1.0
2023-10-18,4,0.2078638178086448,1.3577654592396846,0.4416718305827954,-0.9857494488348393,0.572086912155906,9.086198820116211,-2.0132612235698577,2.5555999657006128,-0.8660254037844386,0.5000000000000001,0.0,1.0
2023-10-19,4,0.44901501237829705,1.4542340132022409,-0.01526666648141407,-0.863340710881259,0.4166892986480799,9.212117102581091,-2.1258378031561813,2.8460723134852004,-0.8660254037844386,0.5000000000000001,1.0,1.0
2023-10-20,4,0.5877451871267387,1.6076926260123245,-0.45367064126112555,-1.0358254942824074,0.2817049712548192,9.450093036141142,-2.117347666560658,3.4370549995991104,-0.8660254037844386,0.5000000000000001,1.0,1.0
2023-10-23,4,0.9799579363317081,1.9345975094100833,-0.39804762288499423,-1.5642454979710922,0.32409069445638106,10.859996475215167,-2.184841748447902,4.742115725650318,-0.8660254037844386,0.5000000000000001,1.0,1.0
2023-10-24,4,-0.07647148320435287,1.7380085864325931,-0.23838396749928445,-1.2846326175689047,0.36402481534347175,11.86013792826431,-2.1570759212604087,4.947020203698996,-0.8660254037844386,0.5000000000000001,1.0,1.0
